Issue key,Issue id,Parent id,Epic Name,Epic Link,Labels,Labels,Issue Type,Priority,Summary,Acceptance Criteria,Story Points,Assignee,Status,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Sprint,Due Date,Created,Updated,Resolved
EFDDH-784,7757906,,,EFDDH-37,EFDDH-BP-MVPREL1,,Story,Low,ARF223:BRS: 223 -Prod Sanity testing - Ajay,,5,dabkea,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,,,,,,,,,,,18/07/2024,05/08/2024,12/08/2024,12/08/2024
EFDDH-783,7757905,,,EFDDH-37,RegDHGCPRel29Aug,,Story,Low,ARF223:BRS: 223 - Prod Sanity testing - Libinus,,5,xavierl,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,,,,,,,,,,,18/07/2024,05/08/2024,27/08/2024,09/08/2024
EFDDH-782,7757904,,,EFDDH-37,RegDHGCPRel29Aug,,Story,Highest,ARF223:BRS: 223 - Prod Sanity testing - ARBLS_VAL,,5,geesalan,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,,,,,,,,,,18/07/2024,05/08/2024,05/09/2024,05/09/2024
EFDDH-781,7757887,,,EFDDH-37,EFDDH-BP-MVPREL1,,Story,Low,ARF223:BRS: 223 - Prod Sanity testing - Madhav,,5,jillelam,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,,,,,,,,,,,18/07/2024,05/08/2024,09/08/2024,09/08/2024
EFDDH-780,7757871,,,EFDDH-37,EFDDH-BP-MVPREL1,,Story,Low,ARF223:Test: 223 - PROD sanity testing for xfm_t - Praveen,,5,kummarip,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,,,,,,,,,,,18/07/2024,05/08/2024,11/10/2024,12/08/2024
EFDDH-779,7754194,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223: Build : DAG Configuration sheet for AppGrp1b & AppGrp1c,,3,geesalan,Story Done,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,,,18/07/2024,02/08/2024,07/08/2024,07/08/2024
EFDDH-778,7752723,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223:Framework: 1b and 1c DAG Creation,,5,dabkea,Closed,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,18/07/2024,02/08/2024,05/08/2024,05/08/2024
EFDDH-777,7750114,,,EFDDH-37,EFDDH-BP-MVPREL1,,Story,Low,ARF223:BRS: 223 - dru run testing - Naresh,,5,geesalan,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,18/07/2024,01/08/2024,07/08/2024,07/08/2024
EFDDH-776,7750113,,,EFDDH-37,EFDDH-BP-MVPREL1,,Story,Low,ARF223:BRS: 223 - dru ryn testing - Libinus,,5,xavierl,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,18/07/2024,01/08/2024,05/08/2024,05/08/2024
EFDDH-775,7747827,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223:Framework: Prod REF Issue,,5,dabkea,Story Done,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,18/07/2024,01/08/2024,05/08/2024,05/08/2024
EFDDH-774,7745317,,,EFDDH-37,EFDDH-BP-MVPREL1,,Story,Low,ARF223:BRS: 223 - Safe_Cast,,5,jillelam,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,18/07/2024,31/07/2024,01/08/2024,01/08/2024
EFDDH-773,7743263,,,EFDDH-37,EFDDH-BP-MVPREL1,,Story,Low,ARF223:BRS: 223 - dru run testing - Ajay,,5,dabkea,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,18/07/2024,31/07/2024,05/08/2024,05/08/2024
EFDDH-772,7742958,,,EFDDH-37,EFDDH-BP-MVPREL1,,Story,Low,ARF223:BRS: 223 - dru ryn testing - Madhav,,5,jillelam,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,18/07/2024,31/07/2024,05/08/2024,05/08/2024
EFDDH-771,7742558,,,EFDDH-37,EFDDH-BP-MVPREL1,,Story,Low,ARF223:BRS: 223 - dru ryn testing for xfm_t - Praveen,,5,kummarip,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,18/07/2024,31/07/2024,11/10/2024,05/08/2024
EFDDH-770,7742477,,,EFDDH-9,PlatformFDH,,Story,Low,Platform: Tech Docs: Overview of Base containers repo,"As an Engineer, I want IAM 2.1 RBAC solution must be Redesigned Implemented  and Documented using Codefresh as core.",3,mahajaa4,Story Done,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,BP: EFDDH Sprint 16,BP: EFDDH Sprint 17,,,,,,,,,,,,,30/07/2024,31/07/2024,08/10/2024,08/10/2024
EFDDH-769,7740748,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223:Framework: Build missing DAGs - 1b and 1c  ,,5,dabkea,Story Done,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,18/07/2024,31/07/2024,07/08/2024,07/08/2024
EFDDH-768,7737921,,,EFDDH-37,EFDDH-BP-MVPREL1,,Story,Low,ARF223: BRS: 223 - STREET_TYPE files documented to be extracted from PROD into csvs and share with platform team,,5,nagavels,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 12,,,,,,,,,,,,,29/07/2024,30/07/2024,05/08/2024,05/08/2024
EFDDH-767,7737882,,,EFDDH-38,EFDDH-BP-MVPREL1,,Bug,High,ARF223:Deployment:  failed creation of* as part of dry run -cnf_t_stg_ARB LS_CAPIDSAU_ACCT_PIVOT_INS.sql,,,jillelam,Story Done,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,,,,,,,,,,,,,,,,,30/07/2024,30/07/2024,09/08/2024,09/08/2024
EFDDH-766,7737350,,,,,,Story,Low,NFRA unassessed security control - LC-ISP-UAR-A User Access Review - Periodic Revalidation,"NFRA unassessed security control - LC-ISP-UAR-A User Access Review - Periodic Revalidation

Meeting the control before business go -live

Expected go live and Control due date : 06/2025

Risk Owner : Mohit Mohan",3,bvineeth,Backlog,,,,,,,,,,,,,,,,,,,,30/07/2024,30/07/2024,
EFDDH-765,7737341,,,,,,Story,Low,NFRA unassessed security control - LC-ISP-UAD-A User Access Deprovisioning - Requests,"NFRA unassessed security control - LC-ISP-UAD-A User Access Deprovisioning - Requests

Meeting the control before business go -live

Expected go live and Control due date : 06/2025

Risk Owner : Mohit Mohan",3,bvineeth,Backlog,,,,,,,,,,,,,,,,,,,,30/07/2024,30/07/2024,
EFDDH-764,7737334,,,,,,Story,Low,NFRA unassessed security control - LC-ISP-UAP-A User Access Provisioning - Approval and Provisioning,"NFRA unassessed security control - 
|LC-ISP-UAP-A User Access Provisioning - Approval and Provisioning|

 

Meeting the control before business go -live

Expected go live and Control due date : 06/2025

Risk Owner : Mohit Mohan",,bvineeth,Backlog,,,,,,,,,,,,,,,,,,,,30/07/2024,30/07/2024,
EFDDH-763,7737325,,,,,,Story,Low,NFRA unassessed security control - LC-ISP-PUM-B Privileged User Access - Review,"NFRA unassessed security control - LC-ISP-PUM-B Privileged User Access - Review

Meeting the control before business go -live

Expected go live and Control due date : 06/2025

Risk Owner : Mohit Mohan",3,bvineeth,Backlog,,,,,,,,,,,,,,,,,,,,30/07/2024,30/07/2024,
EFDDH-762,7737313,,,,,,Story,Low,NFRA unassessed security control - LC-ISP-PUM-A Privileged User Access - Recording,"NFRA unassessed security control - LC-ISP-PUM-A Privileged User Access - Recording

Meeting the control before business go -live

Expected go live and Control due date : 06/2025

Risk Owner : Mohit Mohan",3,bvineeth,Backlog,,,,,,,,,,,,,,,,,,,,30/07/2024,30/07/2024,
EFDDH-761,7737295,,,EFDDH-9,PlatformFDH,,Story,Low,Platform: Tech Docs: How to create CD pipeline,"As an Engineer, I want IAM 2.1 RBAC solution must be Redesigned Implemented  and Documented using Codefresh as core.",3,mahajaa4,Story Done,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,BP: EFDDH Sprint 16,BP: EFDDH Sprint 17,,,,,,,,,,,,,30/07/2024,30/07/2024,08/10/2024,08/10/2024
EFDDH-760,7735273,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223: Build : Remove stg tables schema from *.tfvars files,,3,jillelam,Story Done,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,,,18/07/2024,30/07/2024,31/07/2024,31/07/2024
EFDDH-759,7734755,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223: Build : Move STG sql files to CNF_STG folder,,3,jillelam,Story Done,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 12,,,,,,,,,,,,,,18/07/2024,29/07/2024,31/07/2024,31/07/2024
EFDDH-758,7734291,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223: Build : Configure DAG's to load the ref data - Madhav,,3,jillelam,Closed,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 12,,,,,,,,,,,,,,18/07/2024,29/07/2024,31/07/2024,31/07/2024
EFDDH-757,7733392,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223:Build: 223 - DAGs to load refer to APP ENV DATES to update ENV DATES ,,5,geesalan,Closed,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,,,,,,,,,18/07/2024,29/07/2024,16/09/2024,16/09/2024
EFDDH-756,7733334,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223:Build: 223 -APP ENV DATES load from onprem,,5,geesalan,Closed,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,,,,,,,,,,,18/07/2024,29/07/2024,21/08/2024,21/08/2024
EFDDH-755,7733303,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223:Build: 223 -ENV_DATES and APP_ENV_DATES creation via TF,,5,geesalan,Backlog,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,18/07/2024,29/07/2024,29/08/2024,
EFDDH-754,7732298,7701881,,,,,Sub Task,Low,Review task,,,mahajaa4,Closed,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,,,,,,,,,,,,,,,,,29/07/2024,12/08/2024,12/08/2024
EFDDH-753,7731800,,,EFDDH-9,EFDDH-BP-MVPREL1,PlatformFDH,Story,Low,Platform: CD dynamic docker build for all images in Base Container Repo,"As an Engineer, I want IAM 2.1 RBAC solution must be Redesigned Implemented  and Documented using Codefresh as core.",3,manyerel,Story Done,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,,,,,,,,,,,,,,,,,18/07/2024,29/07/2024,21/08/2024,21/08/2024
EFDDH-752,7727196,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223: Build : REF tables DDL creation via TF,,3,xavierl,Story Done,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,,,18/07/2024,26/07/2024,29/07/2024,29/07/2024
EFDDH-751,7727163,,,,EFDDH-BP-MVPREL1,,Story,Low, Misc:Deployment - NEDS exemption documentation and approval ,"As a RL, CRMA need to be completed after consultation  with PO, Tech SME and business and Submitted for knowing activity path to activate the platform",3,bvineeth,Closed,BP: EFDDH Sprint 6,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,,,,,,,,,,18/07/2024,26/07/2024,28/08/2024,28/08/2024
EFDDH-750,7726828,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low, ARF223:BRS: 223 - FLAT - POC for multiple repos/projects ,,5,dabkea,Closed,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,18/07/2024,26/07/2024,26/07/2024,26/07/2024
EFDDH-749,7725848,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223: Build : DAG Configuration to load the REF tables,,3,geesalan,Story Done,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,,,18/07/2024,26/07/2024,05/08/2024,05/08/2024
EFDDH-748,7725658,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223:Framework: 223 - POC to connect FLAT to CAD using different git repo (dbt_loom),,5,dabkea,Story Done,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,,,,,,,,,,,18/07/2024,26/07/2024,12/08/2024,12/08/2024
EFDDH-747,7724183,,,EFDDH-37,EFDDH-BP-MVPREL1,,Story,Low,ARF223: BRS: 223 - Reference files documented to be extracted from PROD into csvs and share with platform team,,5,nagavels,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 12,,,,,,,,,,,,,29/07/2024,25/07/2024,05/08/2024,05/08/2024
EFDDH-746,7723780,,,EFDDH-37,,,Story,High,ARF223:Build: Documentation for DGCP Access in FinTechDoc,,2,chenc33,Story Done,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 5,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,,,,,,,,,,,,,,,25/07/2024,05/08/2024,05/08/2024
EFDDH-745,7719896,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223:Framework: 223 - FLAT - XFM_T linting and formatting,,5,dabkea,Story Done,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,BP: EFDDH Sprint 16,,,,,,,,18/07/2024,24/07/2024,03/10/2024,03/10/2024
EFDDH-744,7719658,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,"ARF223:Framework: 223 -FLAT XFM_OUT Layer download dbt models, linting and formatting in local ",,5,kummarip,Story Done,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,BP: EFDDH Sprint 16,,,,,,,,18/07/2024,24/07/2024,03/10/2024,03/10/2024
EFDDH-743,7719657,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,"ARF223:Framework: 223 -FLAT XFM_IN Layer download dbt models, linting and formatting in local ",,5,jillelam,Story Done,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,,,,,,,,,18/07/2024,24/07/2024,13/09/2024,12/09/2024
EFDDH-742,7719656,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,"ARF223:Framework: 223 -FLAT SRC_OUT Layer download dbt models, linting and formatting in local ",,5,muralib2,Story Done,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,,,,,,,,,18/07/2024,24/07/2024,11/09/2024,11/09/2024
EFDDH-741,7719653,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,"ARF223:Framework: 223 -FLAT SRC_IN Layer download dbt models, linting and formatting in local ",,5,xavierl,Story Done,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,,,,,,,,,,,18/07/2024,24/07/2024,21/08/2024,21/08/2024
EFDDH-740,7719652,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,"ARF223:Framework: 223 -FLAT CNF_T Layer download dbt models, linting and formatting in local ",,1,muralib2,Story Done,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,BP: EFDDH Sprint 16,BP: EFDDH Sprint 17,BP: EFDDH Sprint 18,,,,,,10/10/2024,24/07/2024,22/10/2024,22/10/2024
EFDDH-739,7719649,,,EFDDH-3,RegDHGCPRel4,,Story,Highest,"ARF223:Framework: 223 -FLAT CNF_T_INS Layer download dbt models, linting and formatting in local ",,3,xavierl,Closed,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,BP: EFDDH Sprint 16,BP: EFDDH Sprint 17,BP: EFDDH Sprint 18,,,,,,21/10/2024,24/07/2024,23/10/2024,22/10/2024
EFDDH-738,7719648,,,EFDDH-3,RegDHGCPRel4,,Story,Highest,"ARF223:Framework: 223 -FLAT CNF_Out Layer download dbt models, linting and formatting in local ",,2,jillelam,Story Done,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,BP: EFDDH Sprint 16,BP: EFDDH Sprint 17,BP: EFDDH Sprint 18,,,,,,16/10/2024,24/07/2024,23/10/2024,23/10/2024
EFDDH-737,7719642,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,"ARF223:Framework: 223 -FLAT CNF_IN Layer download dbt models, linting and formatting in local ",,1,muralib2,Story Done,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,BP: EFDDH Sprint 16,BP: EFDDH Sprint 17,,,,,,,08/10/2024,24/07/2024,10/10/2024,09/10/2024
EFDDH-736,7719640,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223:Framework: 223 -FLAT IFC views creation for FLAT consumption,,5,xavierl,Story Done,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,,,,,,,,,,,18/07/2024,24/07/2024,21/08/2024,21/08/2024
EFDDH-735,7719636,,,EFDDH-3,RegDHGCPRel29Aug,,Story,Low,ARF223:Framework: 223 -CAD- PRES views creation for consumption for FLAT and others ,,5,muralib2,Story Done,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,,,,,,,,,18/07/2024,24/07/2024,10/09/2024,10/09/2024
EFDDH-734,7717831,,,EFDDH-37,EFDDH-BP-MVPREL1,,Story,Low,ARF223:BRS: 223 - PTY_VAL_GD_CLZZ_CUST_AU_PIVOT,,5,kummarip,Closed,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,,,,,,,,,,,18/07/2024,24/07/2024,11/10/2024,21/08/2024
EFDDH-733,7717433,,,EFDDH-36,EFDDH-BP-MVPREL1,,Story,Low,ARF223:Arch& Design: 223 - Query grid poc ,Refer to KDD-004 - https://confluence.service.anz/display/CSARC/Nga+Tapuwae+-+Solution+Overview+-+MBP+to+GCP,5,sharmv43,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,BP: EFDDH Sprint 16,,,,,,,,,08/08/2024,24/07/2024,01/10/2024,01/10/2024
EFDDH-732,7717413,,,EFDDH-37,EFDDH-BP-MVPREL1,,Story,Low,ARF223:BRS: 223 - Architecture for 41 Data products sol design and auto publishing ,,5,sharmv43,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,BP: EFDDH Sprint 16,,,,,,,,,08/08/2024,24/07/2024,01/10/2024,01/10/2024
EFDDH-731,7717411,,,EFDDH-37,EFDDH-BP-MVPREL1,,Story,Low,ARF223:BRS: 223 - 41 Data products auto publishing of DP to DPC and mesh,,5,kakkarn,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,BP: EFDDH Sprint 16,BP: EFDDH Sprint 17,,,,,,,,18/07/2024,24/07/2024,07/10/2024,07/10/2024
EFDDH-730,7717409,,,EFDDH-37,EFDDH-BP-MVPREL1,,Story,Low,ARF223:BRS: 223 - 41 Data products solution design and documentation,,5,kakkarn,Story Done,BP: EFDDH Sprint 5,BP: EFDDH Sprint 7,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,BP: EFDDH Sprint 16,BP: EFDDH Sprint 17,,,,,,,,18/07/2024,24/07/2024,07/10/2024,07/10/2024
EFDDH-729,7716939,,,EFDDH-37,,,Story,High,ARF223:Build: review out of scope items for CAD from conf to validate,,1,kummarip,To Do,BP: EFDDH Sprint 3,BP: EFDDH Sprint 4,BP: EFDDH Sprint 5,BP: EFDDH Sprint 11,BP: EFDDH Sprint 12,BP: EFDDH Sprint 13,BP: EFDDH Sprint 14,BP: EFDDH Sprint 15,BP: EFDDH Sprint 16,BP: EFDDH Sprint 17,,,,,,,,,16/10/2024,24/07/2024,30/10/2024,
EFDDH-728,7716454,,,EFDDH-3,EFDDH-BP-MVPREL1,,Story,Low,ARF223:Framework: 223 specific - Setting up working directory CLVR python,,2,raja19,Story Done,BP: EFDDH Sprint 8,BP: EFDDH Sprint 9,BP: EFDDH Sprint 10,BP: EFDDH Sprint 11,,,,,,,,,,,,,,,18/07/2024,24/07/2024,24/07/2024,24/07/2024
